time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
12-01-2021-T05-12-25.445938;True;15;idf_norm_pmi;10;0.6507543903042295;0.6535590411138779;0.6007226304102311;0.6507543903042295;0.6629428453909082;0.5896173105571628;0.6507543903042295;0.6507543903042295;0.619543772714167;0.6507543903042295
12-01-2021-T05-10-37.420797;True;15;idf_norm_pmi;1;0.6428394756369032;0.6425844970939679;0.5861267797037897;0.6428394756369032;0.6489399128118668;0.5645082767315074;0.6428394756369032;0.6428394756369032;0.6181836308983142;0.6428394756369032
12-01-2021-T05-16-42.225357;True;15;idf_wiki_norm_pmi;15;0.6557012119713085;0.6533644448227334;0.5992253246949226;0.6557012119713085;0.6599648498980101;0.5860240672136507;0.6557012119713085;0.6557012119713085;0.6244167278263876;0.6557012119713085
12-01-2021-T05-50-17.080912;True;15;idf_wiki_norm_pmi;8;0.6618847390551571;0.6616410086550432;0.6149076177391414;0.6618847390551571;0.6671706867533154;0.5978905132282327;0.6618847390551571;0.6618847390551571;0.6415090149193756;0.6618847390551571
12-01-2021-T06-12-52.492273;True;15;idf_norm_pmi;10;0.6495176848874598;0.6507960255967411;0.5959722809167308;0.6495176848874598;0.6595708898830208;0.5808776129263495;0.6495176848874598;0.6495176848874598;0.6205548702500382;0.6495176848874598
12-01-2021-T06-13-11.957876;True;15;idf_norm_pmi;1;0.6420974523868415;0.6410364548826634;0.5918206073806562;0.6420974523868415;0.6476772495350595;0.5750012855941852;0.6420974523868415;0.6420974523868415;0.6184015782906013;0.6420974523868415
12-01-2021-T06-20-51.914057;True;15;idf_wiki_norm_pmi;15;0.6569379173880782;0.6576903703748367;0.6013227467197914;0.6569379173880782;0.6646926978268245;0.5873424501327523;0.6569379173880782;0.6569379173880782;0.6271371538171224;0.6569379173880782
12-01-2021-T06-52-30.242132;True;15;idf_wiki_norm_pmi;8;0.6445708632203809;0.6453456436610976;0.5898630254688949;0.6445708632203809;0.6559650408656702;0.5737293852114265;0.6445708632203809;0.6445708632203809;0.6175516995160448;0.6445708632203809
12-01-2021-T07-14-35.822998;True;15;idf_norm_pmi;1;0.639624041553302;0.6401945979375686;0.5884290013131386;0.639624041553302;0.6472218790441316;0.5729237912709964;0.639624041553302;0.639624041553302;0.6113088941006443;0.639624041553302
12-01-2021-T07-13-22.484040;True;15;idf_norm_pmi;10;0.6544645065545387;0.6518500388103322;0.5974675703659021;0.6544645065545387;0.6565125122846178;0.5789445373876326;0.6544645065545387;0.6544645065545387;0.6265690954236379;0.6544645065545387
12-01-2021-T08-17-14.176387;True;15;idf_wiki_norm_pmi;10;0.6542171654711848;0.6541769520982901;0.5994027484839612;0.6542171654711848;0.6592593173454441;0.5831688549725895;0.6542171654711848;0.6542171654711848;0.6239683430885878;0.6542171654711848
12-01-2021-T08-14-49.700090;True;15;idf_wiki_norm_pmi;1;0.6586693049715557;0.6561037831868249;0.6016776002567159;0.6586693049715557;0.6605762046058985;0.5822970907103708;0.6586693049715557;0.6586693049715557;0.6298076182090272;0.6586693049715557
12-01-2021-T09-17-39.623699;True;15;idf_wiki_norm_pmi;10;0.6502597081375217;0.6490050050357857;0.5958099670661356;0.6502597081375217;0.6528996237205611;0.5811815897773858;0.6502597081375217;0.6502597081375217;0.6174616082774332;0.6502597081375217
12-01-2021-T09-18-50.823078;True;15;idf_wiki_norm_pmi;1;0.6425921345535494;0.6456747634696004;0.5907096202292552;0.6425921345535494;0.6575774355268139;0.5708509146504032;0.6425921345535494;0.6425921345535494;0.6238877869027077;0.6425921345535494
12-01-2021-T10-18-05.798890;True;15;idf_wiki_norm_pmi;10;0.6492703438041059;0.6508680012811832;0.5927685359997696;0.6492703438041059;0.6581748814783269;0.5811974824444098;0.6492703438041059;0.6492703438041059;0.613582023587286;0.6492703438041059
12-01-2021-T10-22-43.214817;True;15;idf_wiki_norm_pmi;1;0.6552065298046006;0.6551925376819264;0.5971184245923657;0.6552065298046006;0.661889978779395;0.5745184984787353;0.6552065298046006;0.6552065298046006;0.6337402942021467;0.6552065298046006
12-01-2021-T11-23-06.713486;True;15;count;12;0.6524857778877071;0.6546985164397263;0.6015768004520606;0.6524857778877071;0.6617415242536749;0.5873996422376119;0.6524857778877071;0.6524857778877071;0.6256735874760658;0.6524857778877071
12-01-2021-T12-12-15.884091;True;15;count;12;0.6574325995547861;0.6569919248526426;0.6026742472573648;0.6574325995547861;0.6620368847690412;0.5904582571115349;0.6574325995547861;0.6574325995547861;0.6257685254846492;0.6574325995547861
12-01-2021-T13-00-31.433374;True;15;count;12;0.6443235221370269;0.6469336512409923;0.5963964874913411;0.6443235221370269;0.6562013515184106;0.5823747328357097;0.6443235221370269;0.6443235221370269;0.6207319724287733;0.6443235221370269
12-01-2021-T13-50-31.836047;True;15;idf;12;0.6490230027207519;0.6532963112109654;0.6017062282813946;0.6490230027207519;0.6644545031465774;0.5881366847291197;0.6490230027207519;0.6490230027207519;0.6243639685376534;0.6490230027207519
12-01-2021-T14-38-53.227315;True;15;idf;12;0.6490230027207519;0.6473830895565239;0.5938503611923021;0.6490230027207519;0.6533659017280185;0.5759552061468615;0.6490230027207519;0.6490230027207519;0.6228966111167056;0.6490230027207519
12-01-2021-T15-27-03.340794;True;15;idf;12;0.6485283205540441;0.6481159872616221;0.5973426689976129;0.6485283205540441;0.6568161084455962;0.579198269368134;0.6485283205540441;0.6485283205540441;0.6291567310995312;0.6485283205540441
12-01-2021-T16-14-29.159543;True;15;idf_wiki;12;0.648775661637398;0.6498509878897067;0.5960894401085506;0.648775661637398;0.6573052199392416;0.5847338391331082;0.648775661637398;0.648775661637398;0.6170035489913083;0.648775661637398
12-01-2021-T17-04-39.490073;True;15;idf_wiki;12;0.6500123670541677;0.6501655350689004;0.5964670280289464;0.6500123670541677;0.6557800226641385;0.5809737261408705;0.6500123670541677;0.6500123670541677;0.6215674903950348;0.6500123670541677
12-01-2021-T17-52-54.808357;True;15;idf_wiki;12;0.6458075686371506;0.6464799985462512;0.598690705063206;0.6458075686371506;0.6529412150044667;0.5826228795923639;0.6458075686371506;0.6458075686371506;0.6252438449113521;0.6458075686371506
12-01-2021-T18-39-23.772969;True;15;count_norm;12;0.6532278011377691;0.6514123161910513;0.5921327250891225;0.6532278011377691;0.6579234894136893;0.5749481820927218;0.6532278011377691;0.6532278011377691;0.6190426141471129;0.6532278011377691
12-01-2021-T19-27-40.347798;True;15;count_norm;12;0.6557012119713085;0.6547271297540879;0.6008282170077335;0.6557012119713085;0.6604795635996314;0.5845985499337395;0.6557012119713085;0.6557012119713085;0.6256322665707971;0.6557012119713085
12-01-2021-T20-18-36.099692;True;15;count_norm;12;0.6510017313875834;0.6480614882237453;0.5971441456714954;0.6510017313875834;0.6525868384559673;0.5815962665799175;0.6510017313875834;0.6510017313875834;0.6217235684746892;0.6510017313875834
12-01-2021-T21-06-48.697799;True;15;count_norm_pmi;12;0.6512490724709374;0.6495166735628418;0.5931005371325891;0.6512490724709374;0.6555485406876284;0.5738683964144962;0.6512490724709374;0.6512490724709374;0.6252192083719169;0.6512490724709374
12-01-2021-T21-55-12.543829;True;15;count_norm_pmi;12;0.6544645065545387;0.6543663769815079;0.6019283731969599;0.6544645065545387;0.6629514793530132;0.5859424863248701;0.6544645065545387;0.6544645065545387;0.6281003312138214;0.6544645065545387
12-01-2021-T22-43-35.222580;True;15;count_norm_pmi;12;0.6586693049715557;0.6605088982971823;0.6035074244125936;0.6586693049715557;0.6671340047451629;0.5928757961445339;0.6586693049715557;0.6586693049715557;0.6221323542892051;0.6586693049715557
12-01-2021-T23-32-44.327192;True;15;idf_norm;12;0.6547118476378927;0.6543670368958933;0.6046664797349778;0.6547118476378927;0.6587828098708682;0.5939835600922844;0.6547118476378927;0.6547118476378927;0.6229391786084318;0.6547118476378927
13-01-2021-T00-21-53.947630;True;15;idf_norm;12;0.6472916151372743;0.6467121867935417;0.5966903923318574;0.6472916151372743;0.6540555374635681;0.5772665260154708;0.6472916151372743;0.6472916151372743;0.6261793958381935;0.6472916151372743
13-01-2021-T01-10-18.485100;True;15;idf_norm;12;0.6559485530546624;0.6525111385005002;0.5962641308520881;0.6559485530546624;0.6551085658137044;0.5808412805318862;0.6559485530546624;0.6559485530546624;0.623474794863246;0.6559485530546624
13-01-2021-T01-58-40.234986;True;15;idf_wiki_norm;12;0.6477862973039822;0.6524350936308294;0.5987027657091321;0.6477862973039822;0.6641708397697763;0.5826996465554533;0.6477862973039822;0.6477862973039822;0.624370946372036;0.6477862973039822
13-01-2021-T02-48-28.540835;True;15;idf_wiki_norm;12;0.6416027702201336;0.6412824138340496;0.5893959358095288;0.6416027702201336;0.6523294105718089;0.5717349950469054;0.6416027702201336;0.6416027702201336;0.6208781473513124;0.6416027702201336
13-01-2021-T03-35-07.926835;True;15;idf_wiki_norm;12;0.6495176848874598;0.6509856236321705;0.5989556425020298;0.6495176848874598;0.658904330983588;0.5751072888736116;0.6495176848874598;0.6495176848874598;0.6348419183609648;0.6495176848874598
13-01-2021-T04-22-34.517875;True;15;idf_norm_pmi;12;0.6566905763047242;0.6569395790797605;0.6072426445230444;0.6566905763047242;0.663058991743565;0.5931204213932321;0.6566905763047242;0.6566905763047242;0.6291590074732997;0.6566905763047242
13-01-2021-T05-11-41.974661;True;15;idf_norm_pmi;12;0.6537224833044769;0.6563889962887914;0.6061128661665361;0.6537224833044769;0.6655340288475596;0.5912883114239617;0.6537224833044769;0.6537224833044769;0.6302344902959662;0.6537224833044769
13-01-2021-T05-59-56.542710;True;15;idf_norm_pmi;12;0.6544645065545387;0.6532765244726004;0.5959110915422875;0.6544645065545387;0.659204882779897;0.5802699572054292;0.6544645065545387;0.6544645065545387;0.6212968500259722;0.6544645065545387
13-01-2021-T06-47-15.931936;True;15;idf_wiki_norm_pmi;12;0.6393767004699481;0.6414569569973079;0.5898045169235022;0.6393767004699481;0.6513727797953841;0.5700638725098397;0.6393767004699481;0.6393767004699481;0.6224828273313118;0.6393767004699481
13-01-2021-T07-35-26.923636;True;15;idf_wiki_norm_pmi;12;0.6497650259708138;0.651577653948662;0.5973655133880009;0.6497650259708138;0.6582266333601988;0.5803103045626972;0.6497650259708138;0.6497650259708138;0.6225203455690982;0.6497650259708138
13-01-2021-T08-22-50.803615;True;15;idf_wiki_norm_pmi;12;0.6643581498886965;0.6640377289903097;0.60682568849127;0.6643581498886965;0.6690489849111287;0.5874833732986425;0.6643581498886965;0.6643581498886965;0.63580296728109;0.6643581498886965
13-01-2021-T09-12-04.814748;True;15;count;13;0.6544645065545387;0.6551849014145876;0.6081170440878909;0.6544645065545387;0.6613233735573318;0.5981430282107769;0.6544645065545387;0.6544645065545387;0.6283128770059268;0.6544645065545387
13-01-2021-T09-59-32.413425;True;15;count;13;0.65767994063814;0.6557664711762096;0.6051510938062364;0.65767994063814;0.6615903279851224;0.5892595104975608;0.65767994063814;0.65767994063814;0.6339246733851467;0.65767994063814
13-01-2021-T10-48-41.294144;True;15;count;13;0.6430868167202572;0.6485277569809142;0.5937241300121113;0.6430868167202572;0.6616956469944545;0.5819314317515286;0.6430868167202572;0.6430868167202572;0.6164569775586677;0.6430868167202572
13-01-2021-T11-37-55.162389;True;15;idf;13;0.6430868167202572;0.6412307906553601;0.5920732137653537;0.6430868167202572;0.6467558450854509;0.5720555509612482;0.6430868167202572;0.6430868167202572;0.6210562874134112;0.6430868167202572
13-01-2021-T12-24-34.868058;True;15;idf;13;0.648775661637398;0.6470604590150963;0.6014262423624678;0.648775661637398;0.6534225141221728;0.5827975267996018;0.648775661637398;0.648775661637398;0.6301322365720737;0.648775661637398
13-01-2021-T13-11-47.961153;True;15;idf;13;0.6522384368043532;0.6511224131888513;0.6010826979063872;0.6522384368043532;0.6568894487714677;0.5882010368473017;0.6522384368043532;0.6522384368043532;0.6229626601172832;0.6522384368043532
13-01-2021-T14-00-10.926931;True;15;idf_wiki;13;0.6534751422211229;0.6525939203719271;0.6027264209362869;0.6534751422211229;0.6557660608279368;0.589082342043426;0.6534751422211229;0.6534751422211229;0.624495391894886;0.6534751422211229
13-01-2021-T14-50-05.508806;True;15;idf_wiki;13;0.6430868167202572;0.6460303770589085;0.5917415297043559;0.6430868167202572;0.6560135173272081;0.5772673914056281;0.6430868167202572;0.6430868167202572;0.6150247866602192;0.6430868167202572
13-01-2021-T15-39-22.675473;True;15;idf_wiki;13;0.6482809794706901;0.6491738611670047;0.5936353730129728;0.6482809794706901;0.6569580217426308;0.5783444541541084;0.6482809794706901;0.6482809794706901;0.6187361278890575;0.6482809794706901
13-01-2021-T16-26-45.704797;True;15;count_norm;13;0.6557012119713085;0.6542549862174355;0.5935628709576154;0.6557012119713085;0.6576763602152936;0.5781053835888577;0.6557012119713085;0.6557012119713085;0.6173272591600144;0.6557012119713085
13-01-2021-T17-13-53.769520;True;15;count_norm;13;0.6628741033885729;0.6626451300879432;0.6058529279086279;0.6628741033885729;0.666415554392683;0.5912590577231075;0.6628741033885729;0.6628741033885729;0.6288556837087999;0.6628741033885729
13-01-2021-T18-03-04.303263;True;15;count_norm;13;0.6453128864704427;0.6430459923855503;0.5911588248805127;0.6453128864704427;0.6484389655549571;0.571177069028275;0.6453128864704427;0.6453128864704427;0.6232625675538783;0.6453128864704427
13-01-2021-T18-52-20.257546;True;15;count_norm_pmi;13;0.6564432352213703;0.6543054790791154;0.6031103708259461;0.6564432352213703;0.6593614896515207;0.5860014657438241;0.6564432352213703;0.6564432352213703;0.6293626183593932;0.6564432352213703
13-01-2021-T19-41-34.200238;True;15;count_norm_pmi;13;0.6613900568884492;0.660122180397464;0.6094198635396931;0.6613900568884492;0.6646567388672252;0.5984754976820653;0.6613900568884492;0.6613900568884492;0.6272408042935441;0.6613900568884492
13-01-2021-T20-32-31.104013;True;15;count_norm_pmi;13;0.6559485530546624;0.6571082094285501;0.5958273264125047;0.6559485530546624;0.6663795563336155;0.5802082868530355;0.6559485530546624;0.6559485530546624;0.6235256562453758;0.6559485530546624
13-01-2021-T21-20-46.116804;True;15;idf_norm;13;0.6477862973039822;0.6457136234190167;0.5913749237084998;0.6477862973039822;0.6507606305523208;0.5721443596857868;0.6477862973039822;0.6477862973039822;0.6220897888565872;0.6477862973039822
13-01-2021-T22-08-09.116710;True;15;idf_norm;13;0.6495176848874598;0.6487839666976646;0.5923483318084536;0.6495176848874598;0.6538009154378123;0.5723905010170158;0.6495176848874598;0.6495176848874598;0.6232178540179504;0.6495176848874598
13-01-2021-T22-54-38.291303;True;15;idf_norm;13;0.6591639871382636;0.6574902295441584;0.6037748007289571;0.6591639871382636;0.6623491161823434;0.5824527289015478;0.6591639871382636;0.6591639871382636;0.6340464911598074;0.6591639871382636
13-01-2021-T23-42-55.332599;True;15;idf_wiki_norm;13;0.6514964135542913;0.6508824968103906;0.5966754609879313;0.6514964135542913;0.6579770174090398;0.5738653878226917;0.6514964135542913;0.6514964135542913;0.6295143000887642;0.6514964135542913
14-01-2021-T00-30-23.552499;True;15;idf_wiki_norm;13;0.6574325995547861;0.6572740397598009;0.6017536801443528;0.6574325995547861;0.663474375601304;0.5867041013124578;0.6574325995547861;0.6574325995547861;0.6284114285960838;0.6574325995547861
14-01-2021-T01-20-25.538063;True;15;idf_wiki_norm;13;0.6542171654711848;0.6533893391603774;0.6023456448948123;0.6542171654711848;0.6600122593689952;0.5842564266947509;0.6542171654711848;0.6542171654711848;0.6328682536667852;0.6542171654711848
14-01-2021-T02-07-49.764519;True;15;idf_norm_pmi;13;0.6586693049715557;0.6588829390690419;0.6105038907369993;0.6586693049715557;0.6635901251136896;0.6015785994092672;0.6586693049715557;0.6586693049715557;0.6253971480711017;0.6586693049715557
14-01-2021-T02-56-07.080400;True;15;idf_norm_pmi;13;0.6557012119713085;0.6538987130530114;0.5984835843922288;0.6557012119713085;0.6607818751555546;0.5838334598541666;0.6557012119713085;0.6557012119713085;0.6245214813281539;0.6557012119713085
14-01-2021-T03-44-28.094074;True;15;idf_norm_pmi;13;0.6492703438041059;0.6482911140697731;0.5920009548225355;0.6492703438041059;0.6543430097226333;0.5734929919320423;0.6492703438041059;0.6492703438041059;0.6223505785987393;0.6492703438041059
14-01-2021-T04-30-59.924483;True;15;idf_wiki_norm_pmi;13;0.6566905763047242;0.6604688108139704;0.6132423810979984;0.6566905763047242;0.6708052412396855;0.6033172931657595;0.6566905763047242;0.6566905763047242;0.6312918817111011;0.6566905763047242
14-01-2021-T05-21-03.388108;True;15;idf_wiki_norm_pmi;13;0.6445708632203809;0.6446823928219899;0.5965990203040512;0.6445708632203809;0.6518425461596227;0.5775253432363971;0.6445708632203809;0.6445708632203809;0.6245620083046808;0.6445708632203809
14-01-2021-T06-05-46.854131;True;15;idf_wiki_norm_pmi;13;0.6544645065545387;0.6560790115409918;0.6015730173863308;0.6544645065545387;0.6619594759457387;0.5854760418805959;0.6544645065545387;0.6544645065545387;0.626480765516388;0.6544645065545387
17-01-2021-T04-27-07.090642;True;15;count;16;0.6470442740539204;0.6504020706029461;0.5988264556269588;0.6470442740539204;0.6584129955641078;0.5830614514702647;0.6470442740539204;0.6470442740539204;0.6222249492332862;0.6470442740539204
17-01-2021-T05-15-00.491444;True;15;count;16;0.6500123670541677;0.6507519767362441;0.5940227377918211;0.6500123670541677;0.6587997718665156;0.5781813157295681;0.6500123670541677;0.6500123670541677;0.621050638193802;0.6500123670541677
17-01-2021-T06-02-11.176377;True;15;count;16;0.6470442740539204;0.6488638528950912;0.6002558399316799;0.6470442740539204;0.6572367377647811;0.5915797161901387;0.6470442740539204;0.6470442740539204;0.6161048142719127;0.6470442740539204
17-01-2021-T06-50-00.523110;True;15;idf;16;0.6561958941380164;0.6578358802919474;0.6013836484148052;0.6561958941380164;0.6644917406487594;0.590355121669202;0.6561958941380164;0.6561958941380164;0.6199794262667752;0.6561958941380164
17-01-2021-T07-38-42.899642;True;15;idf;16;0.6463022508038585;0.6487190491385453;0.5958254703532404;0.6463022508038585;0.6594208456692584;0.5763857327077617;0.6463022508038585;0.6463022508038585;0.625116518637619;0.6463022508038585
17-01-2021-T08-28-39.926721;True;15;idf;16;0.6514964135542913;0.6550674860131854;0.6027432467494436;0.6514964135542913;0.6648994640096457;0.5888107477786375;0.6514964135542913;0.6514964135542913;0.6265329677449331;0.6514964135542913
17-01-2021-T09-17-37.406353;True;15;idf_wiki;16;0.6589166460549097;0.6606451733663867;0.6046986342086043;0.6589166460549097;0.6671860782168838;0.5941669800164984;0.6589166460549097;0.6589166460549097;0.6245530848241163;0.6589166460549097
17-01-2021-T10-06-24.852305;True;15;idf_wiki;16;0.6475389562206283;0.652405542774169;0.5966486851113427;0.6475389562206283;0.664754200685297;0.5842025144118547;0.6475389562206283;0.6475389562206283;0.6191505972451299;0.6475389562206283
17-01-2021-T10-55-20.825831;True;15;idf_wiki;16;0.6534751422211229;0.6535108765080208;0.597603619745239;0.6534751422211229;0.661463671689772;0.5785693203204285;0.6534751422211229;0.6534751422211229;0.6275139350310501;0.6534751422211229
17-01-2021-T11-43-21.312139;True;15;count_norm;16;0.6472916151372743;0.644733743392316;0.5952761177404385;0.6472916151372743;0.6523957424718676;0.573971934012938;0.6472916151372743;0.6472916151372743;0.6308578494119794;0.6472916151372743
17-01-2021-T12-32-26.807649;True;15;count_norm;16;0.6534751422211229;0.6511720122460031;0.6018858904489841;0.6534751422211229;0.6549610299371738;0.5856136939360699;0.6534751422211229;0.6534751422211229;0.6286665407787241;0.6534751422211229
17-01-2021-T13-18-22.562233;True;15;count_norm;16;0.6542171654711848;0.6512664034068215;0.5972717948822447;0.6542171654711848;0.6555551023283938;0.5781866488565099;0.6542171654711848;0.6542171654711848;0.6267712360513537;0.6542171654711848
17-01-2021-T14-06-25.201982;True;15;count_norm_pmi;16;0.6557012119713085;0.6549386476221948;0.5992450243770435;0.6557012119713085;0.6593383684643319;0.588437979405396;0.6557012119713085;0.6557012119713085;0.6179880166138387;0.6557012119713085
17-01-2021-T14-55-27.036030;True;15;count_norm_pmi;16;0.6519910957209992;0.6535507180688148;0.5978793262597829;0.6519910957209992;0.6612933307523726;0.5834494391806059;0.6519910957209992;0.6519910957209992;0.6222969024908037;0.6519910957209992
17-01-2021-T15-44-16.462366;True;15;count_norm_pmi;16;0.6463022508038585;0.6488007135684339;0.5911075314422716;0.6463022508038585;0.6584356380815433;0.5754747388534855;0.6463022508038585;0.6463022508038585;0.6172291109749165;0.6463022508038585
17-01-2021-T16-32-33.332452;True;15;idf_norm;16;0.6445708632203809;0.6486738770126735;0.5992020695945576;0.6445708632203809;0.6593942825288518;0.5879964693469047;0.6445708632203809;0.6445708632203809;0.6183890474255391;0.6445708632203809
17-01-2021-T17-17-39.271790;True;15;idf_norm;16;0.6463022508038585;0.6496476774248728;0.6001136249930088;0.6463022508038585;0.6604591637080208;0.5876592503282778;0.6463022508038585;0.6463022508038585;0.6244511529475867;0.6463022508038585
17-01-2021-T18-04-59.383285;True;15;idf_norm;16;0.6465495918872125;0.6492163198896768;0.5932866986685568;0.6465495918872125;0.6574328729125583;0.5769684823961633;0.6465495918872125;0.6465495918872125;0.6195809523046638;0.6465495918872125
17-01-2021-T18-53-01.146773;True;15;idf_wiki_norm;16;0.6549591887212466;0.6543611479271815;0.6011002344817861;0.6549591887212466;0.6594364754182896;0.589399795565093;0.6549591887212466;0.6549591887212466;0.6199995791100671;0.6549591887212466
17-01-2021-T19-40-55.316279;True;15;idf_wiki_norm;16;0.6490230027207519;0.6478310191760168;0.5915124296255793;0.6490230027207519;0.6553935288070093;0.5721168665353522;0.6490230027207519;0.6490230027207519;0.6221595977341098;0.6490230027207519
17-01-2021-T20-28-08.423655;True;15;idf_wiki_norm;16;0.648775661637398;0.6504961956486098;0.5993574690949245;0.648775661637398;0.6595108223427848;0.5889831137508272;0.648775661637398;0.648775661637398;0.6192136403688125;0.648775661637398
17-01-2021-T21-16-06.266715;True;15;idf_norm_pmi;16;0.6544645065545387;0.6541637370264034;0.5992234920631916;0.6544645065545387;0.6587711488254042;0.5856510240252938;0.6544645065545387;0.6544645065545387;0.6204497561060162;0.6544645065545387
17-01-2021-T22-05-32.814981;True;15;idf_norm_pmi;16;0.6433341578036111;0.6460218838008814;0.5902870079536242;0.6433341578036111;0.6546249447308985;0.5702101689061758;0.6433341578036111;0.6433341578036111;0.6208372569640004;0.6433341578036111
17-01-2021-T22-52-38.139521;True;15;idf_norm_pmi;16;0.6547118476378927;0.6534955980122807;0.5953683204210982;0.6547118476378927;0.6588471293464047;0.5778771174643189;0.6547118476378927;0.6547118476378927;0.6249212117010662;0.6547118476378927
17-01-2021-T23-40-42.352453;True;15;idf_wiki_norm_pmi;16;0.6532278011377691;0.6514494922826112;0.5932696278504143;0.6532278011377691;0.655800342307107;0.5756915208122849;0.6532278011377691;0.6532278011377691;0.6197489597801733;0.6532278011377691
18-01-2021-T00-28-12.830824;True;15;idf_wiki_norm_pmi;16;0.6475389562206283;0.6517872059213494;0.5984875654469187;0.6475389562206283;0.664188773049265;0.5815155922530213;0.6475389562206283;0.6475389562206283;0.6282397136820523;0.6475389562206283
18-01-2021-T01-17-13.313610;True;15;idf_wiki_norm_pmi;16;0.6537224833044769;0.6543952239287572;0.5977655915894724;0.6537224833044769;0.6616326572501287;0.5793651971338709;0.6537224833044769;0.6537224833044769;0.6278663057695745;0.6537224833044769
