time;wiki_enabled;window_size;raw_count;threshold;accuracy;f1_weighted;f1_macro;f1_micro;precision_weighted;precision_macro;precision_micro;recall_weighted;recall_macro;recall_micro
05-01-2021-T08-43-43.544759;True;15;idf_norm;8;0.6495176848874598;0.6478419708905737;0.5967593345006194;0.6495176848874598;0.6545674355637734;0.5724126359924131;0.6495176848874598;0.6495176848874598;0.6345726062405804;0.6495176848874598
05-01-2021-T08-46-29.926171;True;15;idf_wiki;12;0.6517437546376453;0.6519246075122097;0.6024856675680328;0.6517437546376453;0.6576505563019087;0.5903859314272231;0.6517437546376453;0.6517437546376453;0.62485127493164;0.6517437546376453
05-01-2021-T08-50-30.911209;True;15;idf_norm;11;0.6559485530546624;0.6584296397653662;0.6083946966523719;0.6559485530546624;0.6659119712314481;0.5988014455451829;0.6559485530546624;0.6559485530546624;0.6267621100663454;0.6559485530546624
05-01-2021-T08-54-17.343766;True;15;idf_norm;5;0.6349245609695771;0.6316679822413768;0.5756558612545457;0.6349245609695771;0.6385694958480322;0.5546090873180133;0.6349245609695771;0.6349245609695771;0.6117287667883848;0.6349245609695771
05-01-2021-T08-58-32.386588;True;15;idf_norm;15;0.6608953747217413;0.6587906730228771;0.6051862347276399;0.6608953747217413;0.6616210517899053;0.5871270051868823;0.6608953747217413;0.6608953747217413;0.6320118315177754;0.6608953747217413
05-01-2021-T09-03-11.312478;True;15;count_norm_pmi;1;0.6539698243878308;0.6544540750581527;0.5977959511541748;0.6539698243878308;0.6610197069315994;0.5807326207144635;0.6539698243878308;0.6539698243878308;0.625642574686225;0.6539698243878308
05-01-2021-T09-28-09.868573;True;15;count_norm_pmi;2;0.6505070492208755;0.6479391508670079;0.5912383467591455;0.6505070492208755;0.6540623553938774;0.568842068201684;0.6505070492208755;0.6505070492208755;0.6246379701731286;0.6505070492208755
05-01-2021-T09-35-40.984178;True;15;idf_wiki;12;0.6505070492208755;0.6505877002013127;0.5976290896746379;0.6505070492208755;0.6573760467688174;0.5781990376424779;0.6505070492208755;0.6505070492208755;0.6267868846619824;0.6505070492208755
05-01-2021-T09-44-42.363066;True;15;idf_norm;4;0.6482809794706901;0.6471673976692809;0.5896262763447191;0.6482809794706901;0.6523312974658916;0.570816778974091;0.6482809794706901;0.6482809794706901;0.6187573047595692;0.6482809794706901
05-01-2021-T09-47-00.045373;True;15;idf_norm;8;0.6559485530546624;0.6566036616613079;0.6078716869056037;0.6559485530546624;0.6622749079017359;0.5868831004146581;0.6559485530546624;0.6559485530546624;0.6381144783044826;0.6559485530546624
05-01-2021-T09-53-48.029628;True;15;idf_norm;11;0.6519910957209992;0.6520520295329875;0.6031023405089467;0.6519910957209992;0.6576026698359663;0.5879813640813223;0.6519910957209992;0.6519910957209992;0.6295482759971396;0.6519910957209992
05-01-2021-T09-55-14.726252;True;15;idf_norm;5;0.6408607469700718;0.6398500547650714;0.5867566474218538;0.6408607469700718;0.6445826004527586;0.5711546928926972;0.6408607469700718;0.6408607469700718;0.6144381360760621;0.6408607469700718
05-01-2021-T10-02-35.635570;True;15;idf_norm;15;0.6544645065545387;0.654363246180157;0.5986506976595761;0.6544645065545387;0.6598186812792519;0.5820562786706986;0.6544645065545387;0.6544645065545387;0.6244633494070267;0.6544645065545387
05-01-2021-T10-09-24.137900;True;15;count_norm_pmi;1;0.6433341578036111;0.644392076598984;0.5885442982192682;0.6433341578036111;0.6529594463609836;0.5669404977696862;0.6433341578036111;0.6433341578036111;0.6222145384819848;0.6433341578036111
05-01-2021-T10-22-10.963770;True;15;idf_wiki;12;0.6492703438041059;0.6506596417094838;0.5976894965316804;0.6492703438041059;0.6585623554658069;0.5796144119910472;0.6492703438041059;0.6492703438041059;0.6257104440620279;0.6492703438041059
05-01-2021-T10-32-52.800670;True;15;count_norm_pmi;2;0.6599060103883255;0.6597385113742907;0.601820867503745;0.6599060103883255;0.6654715685555154;0.5781700328192245;0.6599060103883255;0.6599060103883255;0.6381531446534663;0.6599060103883255
05-01-2021-T10-48-19.298319;True;15;idf_norm;4;0.639871382636656;0.6417718068817657;0.5883651503356406;0.639871382636656;0.6484857516281528;0.5700137242707881;0.639871382636656;0.639871382636656;0.6164736718128072;0.639871382636656
05-01-2021-T10-50-19.655059;True;15;idf_norm;8;0.6433341578036111;0.6466639461536032;0.5891118966785622;0.6433341578036111;0.6556756250752596;0.5728095495340004;0.6433341578036111;0.6433341578036111;0.6139933908790501;0.6433341578036111
05-01-2021-T10-54-22.248317;True;15;idf_norm;11;0.6522384368043532;0.6508013242117431;0.6013101433979519;0.6522384368043532;0.6590065897039352;0.5856106856213175;0.6522384368043532;0.6522384368043532;0.6283501770024094;0.6522384368043532
05-01-2021-T10-55-02.032092;True;15;idf_norm;5;0.6418501113034875;0.6387576628252347;0.5847197985058669;0.6418501113034875;0.6451997323027998;0.5628236491075433;0.6418501113034875;0.6418501113034875;0.6230830326664331;0.6418501113034875
05-01-2021-T11-04-21.034048;True;15;idf_norm;15;0.6502597081375217;0.6546424899706531;0.5976736678859609;0.6502597081375217;0.6646139319806271;0.5826231198459525;0.6502597081375217;0.6502597081375217;0.6210690725247929;0.6502597081375217
05-01-2021-T11-10-30.770330;True;15;count_norm;12;0.6589166460549097;0.6559491366704717;0.5997214973792742;0.6589166460549097;0.6589646413054584;0.5826288971569277;0.6589166460549097;0.6589166460549097;0.6253336639958652;0.6589166460549097
05-01-2021-T11-12-58.260140;True;15;count_norm_pmi;1;0.6512490724709374;0.6505670207637643;0.5923630561775803;0.6512490724709374;0.6583400797846386;0.5719469072257534;0.6512490724709374;0.6512490724709374;0.6264091795395504;0.6512490724709374
05-01-2021-T11-39-09.685094;True;15;count_norm_pmi;2;0.6482809794706901;0.6508151615907749;0.5959209354059402;0.6482809794706901;0.6607764541965042;0.5772220289884032;0.6482809794706901;0.6482809794706901;0.6235808227770193;0.6482809794706901
05-01-2021-T11-53-42.981799;True;15;idf_norm;8;0.6485283205540441;0.6505301263812467;0.5978340129533859;0.6485283205540441;0.6568282728087599;0.5827627678203902;0.6485283205540441;0.6485283205540441;0.6203671568321459;0.6485283205540441
05-01-2021-T11-54-23.170205;True;15;idf_norm;4;0.6289883749690823;0.6317284132984688;0.5798970014064659;0.6289883749690823;0.6426160581696916;0.5603016748267287;0.6289883749690823;0.6289883749690823;0.6096710844869686;0.6289883749690823
05-01-2021-T11-55-18.328553;True;15;idf_norm;11;0.6485283205540441;0.6468599294272459;0.5962418728280434;0.6485283205540441;0.6540714679963829;0.5744029427328979;0.6485283205540441;0.6485283205540441;0.6311262051480482;0.6485283205540441
05-01-2021-T11-56-04.544086;True;15;idf_norm;5;0.6455602275537967;0.6417180939152326;0.5910597136669751;0.6455602275537967;0.6468460460264804;0.5699881493185551;0.6455602275537967;0.6455602275537967;0.6245417149463875;0.6455602275537967
05-01-2021-T12-00-39.256524;True;15;count_norm;12;0.652980460054415;0.656433551476763;0.5976806075985309;0.652980460054415;0.6661978377370422;0.5848892799354276;0.652980460054415;0.652980460054415;0.6203661366573358;0.652980460054415
05-01-2021-T12-03-52.721620;True;15;idf_norm;15;0.6418501113034875;0.6495336106702607;0.5913199154525323;0.6418501113034875;0.6653599696911492;0.5844040615411601;0.6418501113034875;0.6418501113034875;0.6092245503020988;0.6418501113034875
05-01-2021-T12-19-30.561173;True;15;count_norm_pmi;1;0.6505070492208755;0.6488608374283922;0.5902591517986027;0.6505070492208755;0.6553910191241109;0.569923409827516;0.6505070492208755;0.6505070492208755;0.6219307194889117;0.6505070492208755
05-01-2021-T12-44-30.230371;True;15;idf_norm;2;0.6136532278011377;0.6148948574499958;0.5570116964631042;0.6136532278011377;0.6206717317255759;0.5472151585203816;0.6136532278011377;0.6136532278011377;0.5796440303426309;0.6136532278011377
05-01-2021-T12-49-54.615371;True;15;count_norm;12;0.6557012119713085;0.6559295541163875;0.6043694199298397;0.6557012119713085;0.6623000954999424;0.5893969506192015;0.6557012119713085;0.6557012119713085;0.6297068128192416;0.6557012119713085
05-01-2021-T12-53-22.757872;True;15;idf_norm;8;0.6458075686371506;0.6480057251705448;0.5925655626292056;0.6458075686371506;0.6565750335716909;0.5813996564748162;0.6458075686371506;0.6458075686371506;0.6141896526113662;0.6458075686371506
05-01-2021-T12-53-52.999365;True;15;idf_norm;11;0.6510017313875834;0.6531173172573725;0.5993543711906846;0.6510017313875834;0.6606016915039082;0.5865599879606671;0.6510017313875834;0.6510017313875834;0.6200089429180923;0.6510017313875834
05-01-2021-T12-57-57.761105;True;15;idf_norm;4;0.6403660648033639;0.6404163873831105;0.5830272292161339;0.6403660648033639;0.6469098560953923;0.5662186391941926;0.6403660648033639;0.6403660648033639;0.6125725159990679;0.6403660648033639
05-01-2021-T12-58-05.090824;True;15;idf_norm;5;0.6366559485530546;0.64007950857379;0.5807687379644221;0.6366559485530546;0.6492099719633609;0.565818346481325;0.6366559485530546;0.6366559485530546;0.6064646556160456;0.6366559485530546
05-01-2021-T13-06-47.301011;True;15;idf_norm;15;0.6539698243878308;0.6550803042544645;0.5972117047281528;0.6539698243878308;0.6626329710582248;0.5808830445730545;0.6539698243878308;0.6539698243878308;0.6239550258028356;0.6539698243878308
05-01-2021-T13-28-30.989718;True;15;count_norm_pmi;1;0.6532278011377691;0.6524277754187215;0.5900891353419284;0.6532278011377691;0.6590267593800461;0.5734043874253772;0.6532278011377691;0.6532278011377691;0.6192441639641958;0.6532278011377691
05-01-2021-T13-37-16.407532;True;15;count_norm;12;0.6519910957209992;0.6520763820506745;0.6006142257944516;0.6519910957209992;0.6584720143515022;0.5832644983913209;0.6519910957209992;0.6519910957209992;0.6307735518683479;0.6519910957209992
05-01-2021-T13-54-50.941346;True;15;idf_norm;11;0.6482809794706901;0.6498546083867663;0.6002149137141811;0.6482809794706901;0.6593853766568746;0.5803763050669766;0.6482809794706901;0.6482809794706901;0.6311152314089636;0.6482809794706901
05-01-2021-T13-55-37.777381;True;15;idf_norm;8;0.652980460054415;0.6548919972495675;0.6003477851936175;0.652980460054415;0.6618096792291858;0.5871344494618322;0.652980460054415;0.652980460054415;0.6227876806956004;0.652980460054415
05-01-2021-T14-00-11.076337;True;15;idf_norm;5;0.6393767004699481;0.6398408776529247;0.5792226436216508;0.6393767004699481;0.6468455758341181;0.5608151258228772;0.6393767004699481;0.6393767004699481;0.6093026097077995;0.6393767004699481
05-01-2021-T14-01-29.574265;True;15;idf_norm;4;0.6369032896364086;0.6383762660128164;0.5800206460490673;0.6369032896364086;0.6474086872943126;0.5598670292421825;0.6369032896364086;0.6369032896364086;0.6127835337628155;0.6369032896364086
05-01-2021-T14-01-57.884519;True;15;idf_norm;2;0.6141479099678456;0.6125006243579443;0.5587165494587151;0.6141479099678456;0.6198817699345062;0.5443071641251673;0.6141479099678456;0.6141479099678456;0.5915761739474144;0.6141479099678456
05-01-2021-T14-09-52.701589;True;15;idf_norm;15;0.6544645065545387;0.6544026947553366;0.6005433236504648;0.6544645065545387;0.6608552484986912;0.5928840821885888;0.6544645065545387;0.6544645065545387;0.6176484134698249;0.6544645065545387
05-01-2021-T14-25-45.403101;True;15;count_norm;12;0.6532278011377691;0.657851663596522;0.6046783419282448;0.6532278011377691;0.6684055883419178;0.5935084965491672;0.6532278011377691;0.6532278011377691;0.6249867454554586;0.6532278011377691
05-01-2021-T14-34-58.818534;True;15;count_norm_pmi;1;0.6428394756369032;0.6479938070206998;0.5874395149560275;0.6428394756369032;0.6601770232903211;0.5695067803346979;0.6428394756369032;0.6428394756369032;0.6151567195505294;0.6428394756369032
05-01-2021-T14-54-44.248537;True;15;idf_norm;11;0.6519910957209992;0.6543239206645832;0.6020545753631551;0.6519910957209992;0.6629922154022839;0.591657253732593;0.6519910957209992;0.6519910957209992;0.6205768357604446;0.6519910957209992
05-01-2021-T14-58-58.117357;True;15;idf_norm;8;0.6544645065545387;0.6515799100261562;0.5980556640136812;0.6544645065545387;0.6566815115709042;0.5771922411911536;0.6544645065545387;0.6544645065545387;0.6290433503881355;0.6544645065545387
05-01-2021-T15-01-08.381805;True;15;idf_norm;5;0.639871382636656;0.6400886138969051;0.5760383188437264;0.639871382636656;0.6480303259141714;0.5600762240830476;0.639871382636656;0.639871382636656;0.6087717979575284;0.639871382636656
05-01-2021-T15-05-09.104323;True;15;idf_norm;4;0.6309671036359139;0.63013556892321;0.5755994925664237;0.6309671036359139;0.6353111375794398;0.5553459859443047;0.6309671036359139;0.6309671036359139;0.6080799376735222;0.6309671036359139
05-01-2021-T15-12-42.655279;True;15;idf_norm;15;0.6490230027207519;0.6500793968393066;0.5975063170444209;0.6490230027207519;0.6582933225808912;0.5818426499028387;0.6490230027207519;0.6490230027207519;0.6229634510694708;0.6490230027207519
05-01-2021-T15-13-12.248373;True;15;count_norm;12;0.6554538708879545;0.6564696251726279;0.5971312746590434;0.6554538708879545;0.6630544932024477;0.580238934784119;0.6554538708879545;0.6554538708879545;0.623055261657948;0.6554538708879545
05-01-2021-T15-14-26.567480;True;15;idf_norm;2;0.6195894138016325;0.6221358689301021;0.5659117527558766;0.6195894138016325;0.6307539757541271;0.5503990726392669;0.6195894138016325;0.6195894138016325;0.5959182145088731;0.6195894138016325
05-01-2021-T15-39-09.464135;True;15;count_norm_pmi;1;0.6542171654711848;0.6562659104369394;0.5968151582404644;0.6542171654711848;0.6631221213986094;0.5803642980244029;0.6542171654711848;0.6542171654711848;0.6195510438984195;0.6542171654711848
05-01-2021-T15-56-46.305841;True;15;idf_norm;11;0.6495176848874598;0.6470601559325602;0.5912985329866727;0.6495176848874598;0.6515107044925077;0.5696310494993855;0.6495176848874598;0.6495176848874598;0.6218033872236111;0.6495176848874598
05-01-2021-T15-57-36.271396;True;15;idf_norm;8;0.6463022508038585;0.6451073465457756;0.5889042006634874;0.6463022508038585;0.6499861519665503;0.5718639633693731;0.6463022508038585;0.6463022508038585;0.6157458032000269;0.6463022508038585
05-01-2021-T16-01-33.396097;True;15;count_norm;12;0.6569379173880782;0.6546354352848792;0.6012865844129845;0.6569379173880782;0.6578170459492686;0.5874360399750054;0.6569379173880782;0.6569379173880782;0.6256460800425162;0.6569379173880782
05-01-2021-T16-03-16.642941;True;15;idf_norm;5;0.6376453128864704;0.6389584366627424;0.5833161976712041;0.6376453128864704;0.6477203227392292;0.5640503131903196;0.6376453128864704;0.6376453128864704;0.6146180549933817;0.6376453128864704
05-01-2021-T16-08-38.605874;True;15;idf_norm;4;0.6418501113034875;0.6444060730467845;0.5937235267927373;0.6418501113034875;0.6552287017638652;0.5793368986761505;0.6418501113034875;0.6418501113034875;0.6177669452299683;0.6418501113034875
05-01-2021-T16-13-16.657671;True;15;idf_norm;15;0.6579272817214941;0.6558534138433961;0.6050248675724663;0.6579272817214941;0.660195286461065;0.5857575189458566;0.6579272817214941;0.6579272817214941;0.6333588762155309;0.6579272817214941
05-01-2021-T16-23-39.697738;True;15;idf_norm;2;0.6116744991343062;0.6083498860472404;0.5503850672735644;0.6116744991343062;0.6111728075021003;0.5321459000033361;0.6116744991343062;0.6116744991343062;0.5843274054648678;0.6116744991343062
05-01-2021-T16-44-34.524168;True;15;count_norm_pmi;1;0.6527331189710611;0.6526888625838594;0.5945570263030406;0.6527331189710611;0.658509144066236;0.5765493450131735;0.6527331189710611;0.6527331189710611;0.6214690936825875;0.6527331189710611
05-01-2021-T16-51-45.922933;True;15;count_norm;12;0.6505070492208755;0.6493077512689432;0.5985875649076406;0.6505070492208755;0.6573846065887025;0.5804102886230733;0.6505070492208755;0.6505070492208755;0.6304803033659553;0.6505070492208755
05-01-2021-T16-56-18.960815;True;15;idf_norm;8;0.6524857778877071;0.6532293866880919;0.5934056174438955;0.6524857778877071;0.6595084101630819;0.577796230646256;0.6524857778877071;0.6524857778877071;0.6194787654466043;0.6524857778877071
05-01-2021-T16-57-41.703812;True;15;idf_norm;11;0.6527331189710611;0.6530774416653473;0.5992335316190359;0.6527331189710611;0.6601083393650184;0.5799203620886952;0.6527331189710611;0.6527331189710611;0.6286188470284204;0.6527331189710611
05-01-2021-T17-04-19.879098;True;15;idf_wiki_norm;5;0.6475389562206283;0.6491636395380778;0.590967911869188;0.6475389562206283;0.6566681487924032;0.5749870320310247;0.6475389562206283;0.6475389562206283;0.6163762602393085;0.6475389562206283
05-01-2021-T17-11-07.307501;True;15;idf_norm;4;0.6418501113034875;0.6384526811574279;0.5908990517928635;0.6418501113034875;0.6415875456391743;0.5716363125955557;0.6418501113034875;0.6418501113034875;0.6195216094253521;0.6418501113034875
05-01-2021-T17-16-16.223008;True;15;idf_norm;15;0.6467969329705664;0.6499393757511203;0.5981598396451915;0.6467969329705664;0.6591349964363259;0.5818969633628994;0.6467969329705664;0.6467969329705664;0.623128783647138;0.6467969329705664
05-01-2021-T17-30-21.446358;True;15;idf_norm;2;0.6129112045510761;0.6187714441469346;0.5650624939081836;0.6129112045510761;0.6296857528110145;0.5551074413324593;0.6129112045510761;0.6129112045510761;0.5878538305224204;0.6129112045510761
05-01-2021-T17-41-08.087121;True;15;count_norm;12;0.6522384368043532;0.651674666372898;0.5964223673272732;0.6522384368043532;0.6565144062612747;0.5820903671171793;0.6522384368043532;0.6522384368043532;0.6195513396139095;0.6522384368043532
05-01-2021-T17-53-31.641941;True;15;count_norm_pmi;1;0.6557012119713085;0.6543321896997207;0.5981116923641371;0.6557012119713085;0.6597410367638836;0.5787610352823037;0.6557012119713085;0.6557012119713085;0.6273232944406615;0.6557012119713085
